frame,r_dist,rho_dist,theta
2490,0.91181827,0.63626033,257.39871233278035
2491,0.9057468,0.7246957,267.3190825081675
2492,0.93206394,0.640423,264.38418203005654
2493,0.932909,0.6956114,268.22415689276204
2494,0.89912164,0.683866,264.97047566868036
2495,0.9101906,0.72435224,266.71428861713974
2496,0.94247365,0.60592103,265.32143721365225
2497,0.91025275,0.64828664,278.46121357313285
2498,0.9709922,0.57039154,250.1213281411214
2499,0.9109991,0.64371306,274.0972157516845
2500,0.93827707,0.6467317,260.53671986941487
2501,0.9661006,0.67934304,262.5946476269917
2502,0.95205075,0.7053087,259.91127163484487
2503,0.9540505,0.6115877,268.338416548541
2504,0.96221477,0.668558,259.96200301382873
2505,1.0179545,0.7064928,260.46400399206385
2506,0.95919293,0.7549113,265.45177355808045
2507,0.93141395,0.713447,264.7839948247501
2508,0.8887554,0.6883817,272.0924963579428
2509,0.90906066,0.6547193,260.68522893349495
2510,0.8988952,0.6356082,276.9734668809325
2511,0.9343142,0.6800745,263.74469064239474
2512,0.9389297,0.65768564,264.8818344675771
2513,0.98496896,0.6624017,273.1733346590003
2514,0.9822105,0.7640811,253.82897479443415
2515,0.9090621,0.668913,262.37675792378593
2516,0.9204338,0.79168403,260.1154833840525
2517,0.9874635,0.860381,262.00752550707034
2518,0.97758955,0.7590633,254.69190485469204
2519,1.0734766,0.8014907,260.28583012077587
2520,0.93622446,0.66994303,261.67153195384515
2521,0.89481413,0.72967917,261.36490042906996
2522,0.9625659,0.7332426,252.59775591258497
2523,0.98094654,0.63930875,258.7044195195792
2524,0.9534077,0.74209327,253.99835315147214
2525,1.0538943,0.7281486,244.39731676033205
2526,0.99014044,0.76408684,268.8242114006134
2527,0.9423771,0.65455174,253.95963330068156
2528,0.9389661,0.5862397,256.64982926958623
2529,1.01548,0.5833794,250.8136878785533
2530,0.94597465,0.5745678,266.5117925889298
2531,0.9672752,0.8072843,258.35216372094567
2532,1.06993,0.830288,264.6446761118269
2533,1.0391837,0.825833,248.1852219417831
2534,0.93080306,0.6232314,260.03463253556214
2535,0.9383732,0.68336207,265.7661653134653
2536,0.9374254,0.7012992,265.80182361293726
2537,0.95292544,0.6743296,254.98216417975232
2538,0.968588,0.68197256,247.97974126999338
2539,0.9536471,0.64044297,254.58568106119486
2540,0.9290068,0.6834265,252.30598232647185
2541,0.90591985,0.57290643,261.17925067143733
2542,0.95256835,0.6691151,267.94745415305954
2543,0.94294673,0.66334915,255.0513869078228
2544,0.9535737,0.7142091,250.94176728407064
2545,1.0434496,0.6854012,247.87838504639348
2546,0.97663176,0.69162244,252.88955943578594
2547,0.89107543,0.5996427,264.1041889062111
2548,0.95720387,0.6322481,256.8793640966252
2549,0.89980865,0.6364196,273.28537551119143
2550,0.885207,0.53408384,254.45469917507108
2551,0.94322336,0.67123806,252.19553316822822
2552,0.9464378,0.65815556,265.07825668126213
2553,0.92415756,0.747557,253.7425432852446
2554,0.9155387,0.740293,260.4381088252228
2555,0.92306834,0.61168164,252.02069231983486
2556,0.87968,0.5312167,251.89442039658104
2557,0.9522682,0.70537204,260.21025659335317
2558,0.9129195,0.7207801,265.0974787037934
2559,0.9329881,0.67196983,257.34605424404987
2560,1.027443,0.7920655,228.79450935290402
2561,0.9172204,0.7530585,234.37973540773618
2562,0.9349427,0.81378216,224.4655751285276
2563,0.92724717,0.77703136,224.24015417710558
2564,1.0295067,0.7714162,226.08038090642066
2565,0.9817265,0.7251393,230.84948133004386
2566,1.0678972,0.7115326,229.15437248115504
2567,1.038303,0.7637314,219.7434864177897
2568,0.9546844,0.7413644,218.040982823842
2569,1.0372223,0.7792366,215.19696333952743
2570,1.0143026,0.7588034,224.13527768358176
2571,0.9726777,0.611345,226.26658662189476
2572,0.89710444,0.6175529,223.87456883543368
2573,0.97968173,0.82108396,219.5554629205403
2574,0.9680003,0.7515697,227.74402118477192
2575,1.0719073,0.7607279,229.77756889023485
2576,1.0198553,0.79037035,231.74599871798665
2577,0.99953103,0.7320659,226.0731644815989
2578,1.1057285,0.8261479,230.93968362274578
2579,1.0024679,0.7393454,216.35777265277602
2580,1.0317364,0.9052345,219.13801493247962
2581,1.0549275,0.8631637,222.85893325226695
2582,1.0189899,0.78914493,214.89563155035842
2583,1.0462958,0.7886877,227.36162144274584
2584,1.0502262,0.8574281,221.2622938856892
2585,1.0605816,0.8128211,218.2311457157612
2586,1.0765857,0.8394839,221.76817143117623
2587,1.0284281,0.7890644,222.05973198852445
2588,1.0249634,0.81767595,223.1359706594713
2589,0.9757247,0.77117413,216.80142621172
2590,1.0330079,0.81526035,215.43837333903767
2591,1.021976,0.8262608,219.077404304344
2592,1.0352708,0.8852581,212.45706171635263
2593,1.0548868,0.8890998,228.11708455396413
2594,0.9956755,0.81583935,222.55501551952372
2595,0.99786377,0.6973081,236.74040267777065
2596,1.0377786,0.8010171,219.86600179883445
2597,1.0019127,0.74968904,212.25918491855768
2598,1.0400913,0.6937807,224.12850941360117
2599,1.0314204,0.85523194,214.29021468730363
2600,1.0189612,0.7739708,219.62458044477978
2601,0.99916303,0.7642175,227.97390949283937
2602,0.9783303,0.81009555,230.79643971231212
2603,1.0425377,0.82886916,228.99292714814155
2604,0.9528921,0.70006317,221.0409899673068
2605,1.0257217,0.7797623,233.23913517662902
2606,1.029851,0.7526074,232.0669033735195
2607,0.9945085,0.7566277,223.38123448773985
2608,1.0006102,0.7836427,221.57517562912844
2609,1.0974023,0.855118,231.6029565360609
2610,1.0031897,0.7511539,230.86873206370163
2611,0.97647405,0.77782565,239.53708661067617
2612,1.0437636,0.8062033,225.34383897349997
2613,1.0377587,0.7179315,221.11979856733242
2614,0.9493956,0.733271,220.4611515693274
2615,0.8507472,0.5967204,217.8693631481898
2616,0.8601442,0.6767647,206.92856957780197
2617,0.8252268,0.6795847,218.4415209665729
2618,0.95515764,0.76206076,210.72214916282434
2619,0.8484621,0.65289485,208.4977491654665
2620,0.80619997,0.5827093,209.04504911759022
2621,0.8086938,0.57806313,217.29285581687984
2622,0.87906474,0.6415048,213.19225689298256
2623,0.7620238,0.57780206,209.8401715234651
2624,0.77403927,0.6064541,217.37078414494607
2625,0.8272853,0.5337636,217.49321347762864
2626,0.78104025,0.5151826,213.2324965347837
2627,0.7283074,0.47900736,217.88551599420074
2628,0.75079167,0.47290146,218.42284086919324
2629,0.7811002,0.4298963,219.3607233306579
2630,0.7995441,0.5000316,217.55309014365815
2631,0.8350421,0.6482953,214.90898922765388
2632,0.8138581,0.60235876,218.77612958131326
2633,0.75422525,0.5532171,209.19485616159304
2634,0.80298156,0.608315,214.6059394381869
2635,0.76829416,0.5309968,213.0520470958585
2636,0.7814843,0.56305,218.52893527484372
2637,0.76368695,0.49233615,207.96830728031273
2638,0.8063358,0.52983266,214.6115854686839
2639,0.8832582,0.59928656,213.4144331396861
2640,0.78910154,0.5454018,219.84551731944782
2641,0.85841095,0.58173245,214.8775515862247
2642,0.82160205,0.55091023,218.79994209007717
2643,0.9436602,0.6330053,220.28607078501196
2644,0.86204433,0.62770975,213.8498403921737
2645,0.7783436,0.513876,220.8654892787644
2646,0.8145446,0.45995384,229.0602055566882
2647,0.81120014,0.5537442,220.40486683051134
2648,0.81605524,0.51630235,207.178591622602
2649,0.86745375,0.5575491,216.29371677245953
2650,0.9074582,0.57038003,223.72482830130082
2651,0.8625937,0.4942241,214.5563231090156
2652,0.8251201,0.50265706,222.3619900723497
2653,0.8144676,0.57162094,217.6412290812808
2654,0.8070866,0.54154354,214.23176606786592
2655,0.8041859,0.5738662,209.07084721971552
2656,0.8232662,0.6308406,216.5016200883495
2657,0.9229225,0.6284141,211.8033069139619
2658,0.81386775,0.52052915,234.71011396590256
2659,0.7872659,0.5401368,213.13938842131444
2660,0.7950164,0.4803205,226.55922358844643
2661,0.8032184,0.65329295,208.55560801820084
2662,0.80094665,0.48117667,205.9913423689185
2663,0.90305984,0.65427226,208.6534397346871
2664,0.78426385,0.49841464,219.80100099863256
2665,0.839388,0.535644,216.60486949266132
2666,0.92721677,0.6660529,210.15117742595876
2667,0.87005776,0.6393992,222.71165617254061
2668,0.7939448,0.5120237,214.93136736158132
2669,0.8957801,0.6741708,224.67125164194832
2670,0.7809693,0.58795583,210.23495979144377
2671,0.7866932,0.5469041,217.6367496942321
2672,0.7392772,0.40963778,227.59798272381823
2673,0.773426,0.44378194,219.0013547888994
2674,0.84449387,0.48462734,226.7342113178263
2675,0.79665494,0.58581567,220.4835389580528
2676,0.9053529,0.61310345,209.3389405357018
2677,0.7645904,0.50190824,221.96856265833293
2678,0.8228348,0.52842647,227.05145000259685
2679,0.7437044,0.48681137,216.4139827569558
2680,0.85293096,0.5693747,206.5282826730624
2681,0.8263097,0.5826051,214.94081957074872
2682,0.8059325,0.58501035,216.0976223810348
2683,0.8112216,0.5309531,226.30933070587722
2684,0.8398072,0.66467005,215.0704980676645
2685,0.8110307,0.43527806,224.778077003421
2686,0.85193706,0.61083734,213.1498194533938
2687,0.821058,0.60509485,229.88494031357646
2688,0.8313611,0.66926014,207.92262994934057
2689,0.82535547,0.5841304,223.0795798785632
2690,0.8138194,0.5924141,223.5028551371624
2691,0.80416095,0.5854671,218.07005206839142
2692,0.86298674,0.6707726,213.74779490049977
2693,0.8124564,0.6606283,216.28264369523566
2694,0.8553633,0.6408024,217.0583214004505
2695,0.8954757,0.5445218,229.6374554077877
2696,0.8543043,0.5865425,221.10084056350348
2697,0.8206317,0.5803561,219.58209727247018
2698,0.8415812,0.6033319,226.91181661511044
2699,0.8727842,0.4894712,218.73977102879903
2700,0.8334577,0.67020583,221.07379868319697
2701,0.85994714,0.50529927,220.2588577254151
2702,0.89583814,0.5991209,228.69679305988586
2703,0.938282,0.48360837,234.78826149154435
2704,0.9370872,0.61960506,230.54710913817306
2705,0.9217486,0.57016003,225.70099299579934
2706,0.8984499,0.5154145,234.6919620139186
2707,0.810382,0.70230377,226.84922080703362
2708,0.85838586,0.4357105,222.28095069715036
2709,0.92735523,0.67800105,224.38947776607066
2710,0.7935127,0.60796374,214.34744412656818
2711,0.89086235,0.5678427,228.56396840860813
2712,0.88040817,0.6431776,233.45122749577638
2713,0.9425905,0.6570518,227.44639752704623
2714,0.93841165,0.6738333,222.57833487076198
2715,0.9470669,0.5591935,224.53783030776918
2716,0.89166826,0.64398474,228.62984124602778
2717,0.9708369,0.5199807,242.70714282848837
2718,0.9136427,0.5265616,224.56732451439743
2719,0.9082607,0.6218105,238.13406566992882
2720,0.77786183,0.5016665,254.63860138985035
2721,0.78196466,0.3905338,252.3623926600175
2722,0.8662659,0.6080173,252.35187642527202
2723,0.6824602,0.42136556,248.48628544184157
2724,0.6706511,0.28849232,239.7634241783913
2725,0.6573927,0.40236223,266.8489272346314
2726,0.7126539,0.43514067,242.50871332211463
2727,0.735247,0.53461504,262.7806136996525
2728,0.7717082,0.52642983,256.1324805294947
2729,0.7934668,0.5551965,257.3137960746064
2730,0.7650873,0.54967266,256.0414265071655
2731,0.7697692,0.57320184,261.53105581096077
2732,0.7113153,0.53694355,268.6150897577583
2733,0.7363773,0.506278,266.9386453128775
2734,0.7774393,0.44514275,282.3261321785034
2735,0.7711744,0.49217737,265.06691207267966
2736,0.75707346,0.50727105,266.8227251027122
2737,0.7481266,0.55685484,263.15536740224616
2738,0.7701265,0.52542704,236.47351518789603
2739,0.76928407,0.51230323,256.4980078861774
2740,0.78611916,0.52087593,254.04611062354147
2741,0.7285573,0.4626145,262.30183654088995
2742,0.72775775,0.465113,258.655181573404
2743,0.71135783,0.524866,263.368667990933
2744,0.73086673,0.40344405,255.11397588244674
2745,0.6993506,0.51212037,274.88622266451387
2746,0.68784624,0.42652053,269.2112974173896
2747,0.72162896,0.48083028,271.69202957102095
2748,0.7358255,0.37170008,266.6412777613937
2749,0.72074103,0.52195567,257.5545978636992
2750,0.7442988,0.49279523,258.93196168586843
2751,0.692968,0.408171,268.4044529491639
2752,0.6549326,0.47446573,282.1083584632469
2753,0.6705689,0.39674085,265.7301046929668
2754,0.6865891,0.38675624,261.87196626057636
2755,0.72228116,0.42498735,279.10316359636806
2756,0.6846582,0.4745079,260.6514549227123
2757,0.7070685,0.41882423,252.62951057923271
2758,0.6908469,0.48020646,268.29512862045215
2759,0.7079513,0.41965288,271.5466925103523
2760,0.6868901,0.45172578,269.3535906311637
2761,0.693625,0.4176121,264.10527166806827
2762,0.704359,0.46676832,263.03613386458335
2763,0.7125054,0.38560402,266.63128270254504
2764,0.71350384,0.4913187,263.51639175526975
2765,0.723925,0.43548492,260.2740444868
2766,0.69611883,0.35163623,259.39219918895446
2767,0.7309655,0.44583866,271.97875997084645
2768,0.80838734,0.43623865,287.1318544891103
2769,0.8332654,0.55819285,271.3238429203181
2770,0.785744,0.5832258,274.86182922745377
2771,0.70768315,0.45291194,256.24662671193886
2772,0.7330655,0.4643163,246.52695781343883
2773,0.72947365,0.47948477,264.6801908502284
2774,0.6824418,0.31745693,276.55013384558697
2775,0.7057293,0.45814115,273.45004337725976
2776,0.704833,0.37471467,266.6119854719819
2777,0.74897933,0.3835511,267.76775062797117
2778,0.7184982,0.4032307,269.315449615498
2779,0.69757086,0.40478355,262.361365527092
2780,0.6784285,0.40555736,259.6698427128615
2781,0.68657744,0.36092904,257.17025732338595
2782,0.6652282,0.42495733,260.41423175189016
2783,0.8174573,0.4867857,278.1869468466928
2784,0.7173834,0.32313514,277.52267659755114
2785,0.80471325,0.4957928,261.96825103641265
2786,0.78168213,0.46664292,243.17485952022713
2787,0.7353748,0.45437035,256.94849214310443
2788,0.6949777,0.38491368,269.7178234142164
2789,0.7516524,0.37808636,262.5122473877656
2790,0.7140576,0.45097372,266.8037520202171
2791,0.7498574,0.47958925,278.8959225922862
2792,0.76516736,0.48301384,271.83063865053015
2793,0.74993676,0.5216092,254.103840269487
2794,0.8080859,0.5531501,248.70390865317046
2795,0.78319526,0.63432884,231.37843941337766
2796,0.79827106,0.5594396,256.4971886724066
2797,0.7183487,0.53124267,241.3062053166118
2798,0.7054871,0.44081306,248.1923323305436
2799,0.73420864,0.45499524,253.73425628591113
2800,0.7480987,0.49886048,255.84673652736046
2801,0.76500344,0.5557707,248.73524615840967
2802,0.797962,0.5947369,263.24107479028186
2803,0.7961589,0.48390573,259.4233340895882
2804,0.81320506,0.54534686,248.49675614410995
2805,0.729135,0.52603483,261.8234339794035
2806,0.7781546,0.45851862,265.4240661961716
2807,0.75375855,0.4836102,259.83781289418835
2808,0.78277165,0.46894795,260.25981645718457
2809,0.7932211,0.53605694,265.42944501965974
2810,0.7854607,0.51900446,266.8064898452555
2811,0.73452854,0.48277158,260.30448220845403
2812,0.7160361,0.3973725,252.30129351171274
2813,0.76077634,0.54731876,251.83505576226258
2814,0.70500326,0.45650402,253.30171502760643
2815,0.73470145,0.5257316,267.0870475876152
2816,0.7524629,0.50643337,244.36261781946433
2817,0.7354989,0.47657567,256.1455797936274
2818,0.7304977,0.47351915,257.78960865168176
2819,0.75534594,0.42030343,271.60850855914623
2820,0.7593297,0.5869846,253.74036795952657
2821,0.7629833,0.48800957,259.8486705838294
2822,0.7203129,0.39085034,261.7182511853249
2823,0.73132855,0.45129153,250.6433338144067
2824,0.8192893,0.51231956,253.14189638666215
2825,0.82689244,0.5944894,247.6250344264741
2826,0.79216164,0.56161034,249.45937241055407
2827,0.8251157,0.5495103,272.56769079285766
2828,0.73762894,0.43533537,253.9992662062009
2829,0.8205911,0.5962818,263.6901432943571
2830,0.70879924,0.498282,263.4904110758526
2831,0.7900998,0.54598504,250.20376122918174
2832,0.7069677,0.47613594,260.3073707899319
2833,0.75106484,0.55900156,239.7451167394981
2834,0.7836815,0.59306204,254.38325972900725
2835,0.7528434,0.5005529,240.43758630909727
2836,0.77816015,0.46664292,260.66861444980987
2837,0.7597028,0.42090523,276.86161639841987
2838,0.7362148,0.43877128,261.79772422796106
2839,0.77266973,0.4482031,260.2427948655682
2840,0.7136154,0.42352924,261.01677899775916
2841,0.7892082,0.48573765,262.618698603813
2842,0.73526514,0.4470758,248.4525758515454
2843,0.7640461,0.5109575,258.9993128249895
2844,0.75026494,0.5566945,249.89407017135204
2845,0.70622927,0.3663166,245.49908278249364
2846,0.71087515,0.42541927,260.32223598110284
2847,0.71011764,0.37815687,253.0492689334556
2848,0.7769035,0.43457025,262.8303413871805
2849,0.77987534,0.40359792,252.01959185210313
2850,0.7108177,0.35915777,243.24702752178206
2851,0.7127192,0.36747906,249.0028770266385
2852,0.6688198,0.32840368,249.43667937369833
2853,0.7950756,0.5396326,258.67103382731057
2854,0.7083233,0.2640578,245.0866286604395
2855,0.6736153,0.28988895,265.87842792696233
2856,0.67106265,0.4204952,253.43467246647347
2857,0.74270266,0.46626577,241.54563946696027
2858,0.72736263,0.40949127,244.03681434165608
2859,0.70609516,0.4818438,252.8255032774385
2860,0.7760845,0.49166033,257.5716316534128
2861,0.7357746,0.41495824,254.98822279195463
2862,0.75945365,0.5380584,260.6663994716258
2863,0.7269684,0.40535864,253.08281153235725
2864,0.7055251,0.38694185,267.6567855723987
2865,0.7039215,0.38261738,253.24762846662935
2866,0.75627,0.5306088,276.9083126159878
2867,0.69104594,0.4028063,257.69527970995705
2868,0.7048769,0.27469328,267.7924246344357
2869,0.77138895,0.45033753,266.2744444850409
2870,0.81503475,0.51529646,251.08299736640134
2871,0.73171824,0.4460362,267.26079571730116
2872,0.72185814,0.47428206,264.60157108361415
2873,0.6702935,0.4015968,260.59687746061144
2874,0.7017516,0.35952643,257.8719763475539
2875,0.7214128,0.43765467,262.4719142609303
2876,0.7637572,0.45516577,246.49320828790317
2877,0.7113066,0.41652542,262.52135187866475
2878,0.7960292,0.48103958,259.84403542413924
2879,0.7925498,0.39936304,265.2166877060422
2880,0.6616759,0.36571515,186.17317335229757
2881,0.57909644,0.30969083,222.66876312789188
2882,0.55983925,0.3282533,221.7004058588746
2883,0.56951755,0.24746808,223.4593547183551
2884,0.53351367,0.104888186,240.3394735676559
2885,0.58415085,0.36470953,224.74046452701782
2886,0.6831568,0.27903274,238.389669565374
2887,0.56234556,0.24480589,197.30018560100442
2888,0.6166425,0.22818418,235.0743746364731
2889,0.6114447,0.31261605,198.5915431845449
2890,0.5819585,0.27680022,222.5488545365768
2891,0.58085537,0.2572224,221.0589932358633
2892,0.57793146,0.25740585,227.96044243261343
2893,0.58193886,0.30357504,236.75078790686206
2894,0.6131549,0.2765388,225.60750388976606
2895,0.5784042,0.30651718,195.42505538783422
2896,0.59336746,0.30105773,236.9456082741188
2897,0.57700443,0.2986249,229.77828004467287
2898,0.58784515,0.3060612,235.31199360396192
2899,0.5647174,0.18613161,221.2353545735228
2900,0.6513004,0.320338,248.790693960645
2901,0.6553995,0.33042243,249.72521315974097
2902,0.64212024,0.35887796,255.4662658503804
2903,0.6730206,0.4139689,244.22623153336912
2904,0.70720893,0.37483707,236.41576587386598
2905,0.6837459,0.3554664,235.79264675237542
2906,0.5886201,0.2572109,220.07416511026005
2907,0.5188726,0.15202387,235.8598970290215
2908,0.61473066,0.20852856,237.9238779388238
2909,0.7120198,0.33160964,259.7638566276684
2910,0.7371393,0.48546618,257.32845946462555
2911,0.74232316,0.4601439,258.6158018263891
2912,0.6359586,0.29676586,264.4348344476917
2913,0.6811034,0.40652183,256.4086188134003
2914,0.6705595,0.3693532,260.20417708110693
2915,0.71988606,0.4007604,255.81491914998549
2916,0.66797477,0.2909502,263.75398028438315
2917,0.68499875,0.3692544,238.709453363357
2918,0.7070972,0.3784959,260.2516639777392
2919,0.7009069,0.33757213,250.89463619079484
2920,0.65073097,0.33842203,235.51226412604262
2921,0.6991234,0.37549892,249.46253793450484
2922,0.6927996,0.27946326,237.15447083769305
2923,0.6081011,0.27680287,251.28889815874211
2924,0.6403218,0.37123644,194.74578220429828
2925,0.6002034,0.24662481,198.31804957769177
2926,0.5451188,0.31371972,176.61308444305692
2927,0.6133437,0.3427276,203.47545014881945
2928,0.6526099,0.3409478,168.8223070631481
2929,0.6354041,0.15061301,238.9380222448445
2930,0.64454067,0.21077476,251.3453750170487
2931,0.6864063,0.31342748,232.97628342501986
2932,0.6568989,0.35966593,227.59672939192217
2933,0.67635137,0.39698368,260.0705338480847
2934,0.6868065,0.3110246,239.43669265703969
2935,0.6737567,0.31408733,221.96512049845725
2936,0.68336344,0.39933822,248.8672117009548
2937,0.6966062,0.39728597,242.20809327046402
2938,0.7200126,0.4679162,237.19487519033044
2939,0.65363777,0.45022172,256.0969673906891
2940,0.62582994,0.32918438,267.26965709435365
2941,0.7445742,0.51400286,258.92601287392426
2942,0.64648587,0.28360018,241.75856478864085
2943,0.52192074,0.22407244,285.79862640727845
2944,0.4983098,0.2688497,282.0867485093246
2945,0.5472443,0.1869091,281.35112474219727
2946,0.6216818,0.3039645,250.22148535818332
2947,0.53595245,0.20676975,231.46700051699813
2948,0.5534623,0.26950106,293.9709286999301
2949,0.6624345,0.32922414,239.4540269999751
2950,0.6361954,0.38508633,252.53440723320966
2951,0.6996551,0.39311743,249.9614895689713
2952,0.69057816,0.39390197,233.3924383962882
2953,0.71997815,0.41074517,249.29339854402585
2954,0.6804193,0.42681047,248.32767518538597
2955,0.7608196,0.42815682,254.44392457641183
2956,0.671749,0.41228598,261.59187455222
2957,0.6834006,0.4112566,233.39901952338226
2958,0.70958644,0.46203676,237.67610580788948
2959,0.66408765,0.2990682,236.91804372100268
2960,0.67180127,0.44139162,233.5124696035845
2961,0.64071107,0.32121214,254.41350486913996
2962,0.7279411,0.4675668,240.96320457047355
2963,0.7876548,0.4618779,244.71493378123364
2964,0.7536947,0.40871257,244.91065073888115
2965,0.7724259,0.5065212,238.0226610221672
2966,0.78749174,0.46080393,258.4971070355446
2967,0.74039054,0.5413724,255.7124555194732
2968,0.71106195,0.4455555,243.5367676151797
2969,0.81181616,0.57438505,262.8555787813053
2970,0.6933399,0.44989935,271.56309484595596
2971,0.70007604,0.47827774,255.10939617213674
2972,0.69716823,0.46182513,247.61875963638008
2973,0.67561173,0.40486157,256.75023319466493
2974,0.72556937,0.5235057,250.4091385245601
2975,0.7196861,0.47955522,238.80923047252116
2976,0.7239614,0.4697723,232.7365485983873
2977,0.72508454,0.5123922,238.84724827999372
2978,0.7626666,0.45926014,261.0701347365707
2979,0.71497416,0.447207,241.23356635799718
2980,0.7812538,0.50249517,243.34397896258014
2981,0.7332812,0.48253208,258.69408834170764
2982,0.7289792,0.43672946,256.9484088837936
2983,0.76713604,0.47834978,236.8628642052734
2984,0.71561384,0.54015404,244.98675187254236
2985,0.7365294,0.5148264,247.8833709060477
2986,0.7167477,0.48628774,252.7830156970992
2987,0.7267126,0.4904472,280.79389662097117
2988,0.72352296,0.5346133,258.9716254665588
2989,0.77003556,0.552404,234.7734005679199
2990,0.80345565,0.5635273,235.448362558521
2991,0.7751896,0.61350316,267.9588144566231
2992,0.76389563,0.47973716,268.86737777746316
2993,0.88547814,0.5923844,240.48889479071505
2994,0.77968466,0.54932404,242.98757772095752
2995,0.7858667,0.466289,241.37083949640117
2996,0.8289178,0.5457052,257.487458114305
2997,0.8715409,0.5796669,255.56085752452404
2998,0.8386502,0.4624964,255.60912194854407
2999,0.830641,0.55535316,236.01601915956172
3000,0.84266776,0.60501534,248.99848920198838
3001,0.8009135,0.60274047,243.1710421060066
3002,0.76628476,0.48400182,240.32726416711455
3003,0.8265172,0.5356531,264.60980076923573
3004,0.75186336,0.43198353,257.8468653200325
3005,0.7338437,0.4529388,241.544549905627
3006,0.7869498,0.57005996,236.11713178673142
3007,0.7276155,0.5180098,233.5403974619656
3008,0.80301976,0.4571137,273.14117456318377
3009,0.7590543,0.53277904,255.9464314606081
3010,0.74682343,0.50210637,259.1835150239431
3011,0.8020851,0.5058727,261.25548581144955
3012,0.69268274,0.42928666,245.51655571485412
3013,0.7138535,0.4932193,257.36089952449043
3014,0.7126313,0.42912114,252.58064973040143
3015,0.78074795,0.53994846,251.83588243086405
3016,0.7631996,0.4443206,269.42562589863314
3017,0.72741544,0.40247872,247.19112802803483
3018,0.74721974,0.46654198,234.42111445391402
3019,0.7618374,0.44065765,258.2066546141178
3020,0.8043377,0.55863327,248.2696079329043
3021,0.7418504,0.53752583,247.24735897429144
3022,0.9498392,0.58475083,260.6505238955469
3023,0.8330151,0.57382053,242.90950704292663
3024,0.7450759,0.5302326,218.30445024479133
3025,0.81091195,0.5552802,248.74594457156724
3026,0.7143202,0.41675174,262.0637259533553
3027,0.6987031,0.48215723,228.7622502005626
3028,0.72553533,0.37979367,276.6264615400131
3029,0.72927153,0.4422571,254.47774772812178
3030,0.59516317,0.47490862,322.30398688524957
3031,0.6449432,0.5153085,328.082300819756
3032,0.62942195,0.5902753,323.9908102267903
3033,0.6723665,0.6408888,318.20355662136046
3034,0.8457666,0.5762279,243.22598326081072
3035,0.7632028,0.49060723,252.58327687451694
3036,0.7920342,0.5318162,243.59123591976942
3037,0.7674364,0.51393557,263.1746056066977
3038,0.8688385,0.51336014,264.6198071929232
3039,0.7584601,0.4406184,265.9340754417131
3040,0.8782685,0.6087937,247.72442022744522
3041,0.8656383,0.5052296,246.15456407381708
3042,0.80193996,0.5317971,236.19459434902225
3043,0.859025,0.56500965,232.26357615291036
3044,0.87724316,0.66180974,256.15620393622294
3045,0.8045572,0.5281966,229.54881083579457
3046,0.7559036,0.42045754,225.58777174308395
3047,0.8139252,0.42723855,250.41961244477028
3048,0.87631255,0.62870723,238.8880311169799
3049,0.68580145,0.48689538,215.11397575349397
3050,0.7368003,0.39749122,206.37658487562865
3051,0.7590177,0.43326432,242.75523218763468
3052,0.7327856,0.4685967,250.5546577070778
3053,0.81937855,0.49318406,246.19499126053478
3054,0.9121424,0.59001565,260.4737217474675
3055,0.77759075,0.5094052,250.2316104729345
3056,0.84974957,0.560507,242.82409021025344
3057,0.90945333,0.53537846,247.94462269842103
3058,1.0660056,0.63284194,264.51474498454667
3059,1.1947654,0.8049331,270.3736164499706
3060,1.3072991,0.9904783,253.2800483684921
3061,1.2396595,0.8266317,252.33158224426046
3062,1.2263348,0.8862132,259.63023804200606
3063,1.1955111,0.9294377,256.80481918341746
3064,1.1929399,0.8123834,258.0997745690991
3065,1.1491967,0.7528376,269.1487778659135
3066,1.2013732,0.86897093,258.71875857095847
3067,1.281228,0.91132396,270.59449352369506
3068,1.2498623,1.0130113,262.05330215489596
3069,1.2234396,0.7668565,260.9591481878333
3070,1.3023715,1.0107443,257.5222574275112
3071,1.1701097,0.8594024,259.5217670723471
3072,1.1364644,0.86356825,257.7492220381818
3073,1.1690706,0.9308016,254.3292771913744
3074,1.2002898,1.0204799,277.19756640823164
3075,1.2057306,0.8452458,264.51404338454853
3076,1.2206731,0.8679892,261.8526454773974
3077,1.2167839,1.0018237,264.3054647451734
3078,1.2059484,0.9494196,265.70025272952756
3079,1.1903319,0.98110765,262.58269741284573
3080,1.2059932,0.92312306,266.9170505165183
3081,1.1551753,1.037689,255.7578562902666
3082,1.144908,0.883348,257.7604545567733
3083,1.1596414,0.9348745,267.4842607920056
3084,1.1427242,0.85777295,261.0654331909724
3085,1.2126018,1.1552224,261.38695776130595
3086,1.164653,0.96216446,262.6203394911643
3087,1.1880014,1.0104089,263.83117604329647
3088,1.1881499,0.9874244,264.07902257276044
3089,1.1838005,1.0269213,271.2225340876471
3090,1.1481445,0.77401227,258.82234070924187
3091,1.1374956,0.70208055,256.66184789485794
3092,1.1365308,0.8610584,274.8893880153089
3093,1.1977081,1.0277729,260.6953704487563
3094,1.1681955,0.9197939,256.1148820659577
3095,1.15355,0.94859225,250.23684697351337
3096,1.178302,0.9395204,247.6202591116537
3097,1.2174696,1.0814061,267.98724433867056
3098,1.1363231,0.9042901,272.69770238485745
3099,1.1732898,0.8427271,262.12831624433954
3100,1.1579374,0.621203,262.15470146041935
